Rank,Drug1,Drug2
98,raloxifene,octreotide
99,lenalidomide,gemcitabine
100,norepinephrine,ketorolac
101,oxaliplatin,bortezomib
102,olmesartan,amiloride
103,ritonavir,fluconazole
104,methyclothiazide,chlorthalidone
105,olmesartan,losartan
106,azithromycin,amikacin
107,benazepril,amiloride
108,vincristine,methotrexate
109,pemetrexed,imatinib
110,ropivacaine,norepinephrine
111,vinorelbine,pemetrexed
112,tigecycline,ceftazidime
113,imatinib,erlotinib
114,methotrexate,altretamine
115,sorafenib,epirubicin
116,oxycodone,clemastine
117,oxycodone,dexbrompheniramine
118,vinorelbine,erlotinib
119,raloxifene,leucovorin
120,fluconazole,anidulafungin
121,ritonavir,efavirenz
122,lenalidomide,clofarabine
123,sorafenib,octreotide
124,methotrexate,epirubicin
125,imatinib,epirubicin
126,vinorelbine,epirubicin
127,losartan,benazepril
128,valsartan,amiloride
129,rifabutin,efavirenz
130,erlotinib,altretamine
131,norepinephrine,lidocaine
132,vincristine,fluorouracil
133,gefitinib,altretamine
134,sorafenib,erlotinib
135,spironolactone,folic_acid
136,fluorouracil,erlotinib
137,pemetrexed,fluorouracil
138,cyclosporine,aprepitant
139,ritonavir,carbamazepine
140,lenalidomide,cyclosporine
141,pravastatin,amiloride
142,lidocaine,dexmedetomidine
143,pantoprazole,folic_acid
144,pemetrexed,clofarabine
145,lenalidomide,aprepitant
146,epirubicin,clofarabine
147,olanzapine,citalopram
148,venlafaxine,olanzapine
149,leucovorin,folic_acid
150,fluoxetine,duloxetine
151,vincristine,gefitinib
152,methotrexate,gemcitabine
153,propranolol,chlorthalidone
154,stavudine,amphotericin_b
155,raloxifene,altretamine
156,oxycodone,dextromethorphan
157,vincristine,erlotinib
158,octreotide,altretamine
159,stavudine,pyrazinamide
160,lidocaine,hydromorphone
161,valsartan,losartan
162,vincristine,cyclosporine
163,dextromethorphan,caffeine
164,folic_acid,bortezomib
165,niacin,amiloride
166,hydromorphone,clonidine
167,pantoprazole,leucovorin
168,gefitinib,epirubicin
169,oxaliplatin,methotrexate
170,norepinephrine,bupivacaine
171,carisoprodol,caffeine
172,reserpine,atenolol
173,losartan,amiloride
174,olanzapine,lamotrigine
175,topiramate,olanzapine
176,octreotide,epirubicin
177,oxaliplatin,imatinib
178,clofarabine,bortezomib
179,pentazocine,codeine
180,tramadol,codeine
181,vinorelbine,folic_acid
182,dexbrompheniramine,caffeine
183,triprolidine,caffeine
184,pentazocine,morphine
185,tramadol,morphine
186,imatinib,gemcitabine
187,lidocaine,ketorolac
188,glimepiride,folic_acid
189,rosiglitazone,folic_acid
190,lenalidomide,altretamine
191,spironolactone,olanzapine
192,ropivacaine,bupivacaine
193,ritonavir,ethambutol
194,clemastine,caffeine
195,vinorelbine,gemcitabine
196,dexbrompheniramine,codeine
197,codeine,clemastine
198,imatinib,folic_acid
199,morphine,clemastine
200,vinorelbine,oxaliplatin
201,morphine,dexbrompheniramine
202,ropivacaine,lidocaine
203,sorafenib,cisplatin
204,oxycodone,diclofenac
205,gefitinib,cyclophosphamide
206,reserpine,amiloride
207,pentazocine,caffeine
208,tramadol,caffeine
209,dextromethorphan,codeine
210,omeprazole,folic_acid
211,sorafenib,cyclophosphamide
212,stavudine,carbamazepine
213,dexmedetomidine,bupivacaine
214,vincristine,oxaliplatin
215,sorafenib,leucovorin
216,sorafenib,bortezomib
217,gemcitabine,gefitinib
218,phenylephrine,caffeine
219,ketorolac,bupivacaine
220,atenolol,amiloride
221,raloxifene,epirubicin
222,norepinephrine,morphine
223,prochlorperazine,codeine
224,morphine,dextromethorphan
225,gemcitabine,clofarabine
226,losartan,chlorthalidone
227,oxaliplatin,gefitinib
228,fluoxetine,chlordiazepoxide
229,morphine,lidocaine
230,octreotide,leucovorin
231,imatinib,bortezomib
232,pyrimethamine,ceftazidime
233,simvastatin,benazepril
234,rifabutin,nevirapine
235,prednisone,gemcitabine
236,leucovorin,altretamine
237,diclofenac,caffeine
238,omeprazole,leucovorin
239,vinorelbine,bortezomib
240,simvastatin,lovastatin
241,gefitinib,bortezomib
242,folic_acid,altretamine
243,lenalidomide,epirubicin
244,olanzapine,folic_acid
245,vincristine,folic_acid
246,pemetrexed,lenalidomide
247,fluconazole,carbamazepine
248,folic_acid,fluorouracil
249,leucovorin,cyclophosphamide
250,indomethacin,codeine
251,morphine,diclofenac
252,olanzapine,glimepiride
253,rosiglitazone,olanzapine
254,fluconazole,ethambutol
255,efavirenz,carbamazepine
256,folic_acid,cyclophosphamide
257,diclofenac,codeine
258,vincristine,aprepitant
259,oxycodone,codeine
260,pemetrexed,folic_acid
261,prednisone,cisplatin
262,lenalidomide,cisplatin
263,atenolol,amlodipine
264,gefitinib,folic_acid
265,oxycodone,morphine
266,propranolol,amlodipine
267,cyclosporine,bortezomib
268,folic_acid,epirubicin
269,nevirapine,moxifloxacin
270,niacin,amlodipine
271,nevirapine,amphotericin_b
272,oxaliplatin,octreotide
273,simvastatin,pantoprazole
274,niacin,gefitinib
275,simvastatin,olmesartan
276,pravastatin,gefitinib
277,methotrexate,clofarabine
278,pemetrexed,methotrexate
279,morphine,bupivacaine
280,morphine,codeine
281,fluorouracil,clofarabine
282,oxycodone,caffeine
283,prednisone,folic_acid
284,simvastatin,chlorthalidone
285,prednisone,pantoprazole
286,sorafenib,methotrexate
287,oxycodone,bupivacaine
288,gefitinib,fluorouracil
289,imatinib,fluorouracil
290,morphine,caffeine
291,simvastatin,folic_acid
292,vinorelbine,fluorouracil
293,prednisone,fluorouracil
294,ethambutol,carbamazepine
295,valproic_acid,fluoxetine
296,methotrexate,gefitinib
297,simvastatin,omeprazole
298,chlorthalidone,amlodipine
299,prednisone,pimecrolimus
300,prednisone,palonosetron
301,raloxifene,oxaliplatin
302,methotrexate,cyclosporine
303,gemcitabine,folic_acid
304,folic_acid,erlotinib
305,prednisone,leucovorin
306,leucovorin,erlotinib
307,leucovorin,gemcitabine
308,hydromorphone,epinephrine
309,prednisone,omeprazole
310,nevirapine,lamotrigine
311,topiramate,nevirapine
312,imatinib,cyclophosphamide
313,vinorelbine,cyclophosphamide
314,gefitinib,amiloride
315,prednisone,clofarabine
316,leucovorin,cisplatin
317,clofarabine,cisplatin
318,oxaliplatin,folic_acid
319,simvastatin,losartan
320,simvastatin,leucovorin
321,prednisone,altretamine
322,lenalidomide,fluorouracil
323,octreotide,methotrexate
324,leucovorin,bortezomib
325,pantoprazole,bortezomib
326,prochlorperazine,acetaminophen
327,cyclosporine,cyclophosphamide
328,prednisone,epirubicin
329,indomethacin,acetaminophen
330,carisoprodol,acetaminophen
331,hydromorphone,acetaminophen
332,ropivacaine,acetaminophen
333,methotrexate,aprepitant
334,pregabalin,acetaminophen
335,omeprazole,acetaminophen
336,prednisone,pemetrexed
337,bortezomib,aprepitant
338,triprolidine,acetaminophen
339,methotrexate,diclofenac
340,simvastatin,pemetrexed
341,midodrine,fluorouracil
342,omeprazole,bortezomib
343,raloxifene,methotrexate
344,phenylephrine,acetaminophen
345,simvastatin,prednisone
346,octreotide,cyclophosphamide
347,niacin,methotrexate
348,pravastatin,methotrexate
349,ketorolac,acetaminophen
350,sorafenib,imatinib
351,octreotide,cisplatin
352,sorafenib,pemetrexed
353,vincristine,sorafenib
354,pantoprazole,fluorouracil
355,pravastatin,benazepril
356,vinorelbine,sorafenib
357,sorafenib,clofarabine
358,epinephrine,acetaminophen
359,gefitinib,amlodipine
360,cyclophosphamide,aprepitant
361,metformin,fluoxetine
362,omeprazole,fluorouracil
363,ethosuximide,carbamazepine
364,phenytoin,carbamazepine
365,triprolidine,dexbrompheniramine
366,raloxifene,cyclophosphamide
367,valproic_acid,metformin
368,triprolidine,clemastine
369,duloxetine,clozapine
370,simvastatin,bortezomib
371,ritonavir,rifabutin
372,methotrexate,erlotinib
373,gefitinib,clofarabine
374,imatinib,clofarabine
375,pregabalin,pentazocine
376,tramadol,pregabalin
377,sorafenib,gefitinib
378,vinorelbine,clofarabine
379,erlotinib,clofarabine
380,pantoprazole,cyclophosphamide
381,methotrexate,amiloride
382,pravastatin,olmesartan
383,lenalidomide,folic_acid
384,methotrexate,metformin
385,ritonavir,pyrazinamide
386,stavudine,rifabutin
387,valsartan,niacin
388,raloxifene,cisplatin
389,simvastatin,fluorouracil
390,oxaliplatin,clofarabine
391,duloxetine,citalopram
392,pentazocine,hydromorphone
393,pravastatin,lovastatin
394,tramadol,hydromorphone
395,simvastatin,cyclophosphamide
396,omeprazole,cyclophosphamide
397,niacin,benazepril
398,tigecycline,pefloxacin
399,olanzapine,carbamazepine
400,triprolidine,pentazocine
401,triprolidine,tramadol
402,leucovorin,lenalidomide
403,tigecycline,azithromycin
404,pregabalin,dexbrompheniramine
405,pregabalin,clemastine
406,methotrexate,amlodipine
407,vincristine,octreotide
408,norepinephrine,clonidine
409,prochlorperazine,pentazocine
410,tramadol,prochlorperazine
411,olanzapine,duloxetine
412,pyrazinamide,fluconazole
413,fluoxetine,amitriptyline
414,propranolol,benazepril
415,vinorelbine,octreotide
416,vinorelbine,methotrexate
417,phenylephrine,indomethacin
418,ritonavir,amphotericin_b
419,pimecrolimus,aprepitant
420,methotrexate,imatinib
421,indomethacin,diclofenac
422,phenylephrine,diclofenac
423,stavudine,moxifloxacin
424,cyclosporine,clofarabine
425,octreotide,gemcitabine
426,efavirenz,amphotericin_b
427,prochlorperazine,oxycodone
428,raloxifene,folic_acid
429,clozapine,chlordiazepoxide
430,hydromorphone,clemastine
431,benazepril,atenolol
432,stavudine,anidulafungin
433,morphine,hydromorphone
434,hydromorphone,dexbrompheniramine
435,propranolol,amiloride
436,olmesartan,atenolol
437,valproic_acid,clozapine
438,ketorolac,clonidine
439,valsartan,atenolol
440,lenalidomide,erlotinib
441,valsartan,propranolol
442,octreotide,clofarabine
443,prochlorperazine,clemastine
444,valproic_acid,citalopram
445,venlafaxine,valproic_acid
446,pravastatin,losartan
447,reserpine,propranolol
448,prochlorperazine,dexbrompheniramine
449,triprolidine,prochlorperazine
450,propranolol,olmesartan
451,sorafenib,lenalidomide
452,fluoxetine,ethosuximide
453,phenytoin,fluoxetine
454,octreotide,imatinib
455,moxifloxacin,fluconazole
456,ropivacaine,clonidine
457,chlorthalidone,benazepril
458,epinephrine,diclofenac
459,nevirapine,anidulafungin
460,oxaliplatin,lenalidomide
461,triprolidine,oxycodone
462,pemetrexed,octreotide
463,hydromorphone,dexmedetomidine
464,simvastatin,cisplatin
465,niacin,chlorthalidone
466,triprolidine,dextromethorphan
467,pantoprazole,diclofenac
468,ceftazidime,amodiaquine
469,chloroquine,ceftazidime
470,morphine,clonidine
471,olmesartan,niacin
472,rifabutin,fluconazole
473,pyrimethamine,pefloxacin
474,pantoprazole,metformin
475,palonosetron,lenalidomide
476,ketorolac,diclofenac
477,olanzapine,chlordiazepoxide
478,hydromorphone,codeine
479,pravastatin,chlorthalidone
480,sorafenib,midodrine
481,ethambutol,amphotericin_b
482,venlafaxine,chlordiazepoxide
483,bexarotene,altretamine
484,bortezomib,bexarotene
485,ceftazidime,aztreonam
486,cisplatin,bexarotene
487,enalapril,benazepril
488,erlotinib,bexarotene
489,gefitinib,bexarotene
490,imatinib,bexarotene
491,loratadine,dexbrompheniramine
492,norepinephrine,midodrine
493,oxaliplatin,bexarotene
494,pentobarbital,dexmedetomidine
495,pregabalin,carbamazepine
496,pregabalin,ethosuximide
497,pregabalin,lamotrigine
498,pregabalin,phenytoin
499,prochlorperazine,clozapine
500,prochlorperazine,olanzapine
501,sorafenib,bexarotene
502,spironolactone,amiloride
503,topiramate,pregabalin
504,trandolapril,benazepril
505,trandolapril,enalapril
506,triprolidine,loratadine
507,valproic_acid,pregabalin
508,leucovorin,aprepitant
509,gemcitabine,cyclosporine
510,octreotide,bortezomib
511,octreotide,erlotinib
512,lamotrigine,fluoxetine
513,topiramate,fluoxetine
514,triamcinolone,betamethasone
515,omeprazole,metformin
516,lenalidomide,gefitinib
517,moxifloxacin,azithromycin
518,simvastatin,atenolol
519,sulfisoxazole,moxifloxacin
520,trimethoprim,pefloxacin
521,verapamil,lercanidipine
522,tigecycline,doxycycline
523,lercanidipine,amlodipine
524,valsartan,lercanidipine
525,moxifloxacin,ampicillin
526,sulfisoxazole,azithromycin
527,doxycycline,clotrimazole
528,pyrazinamide,carbamazepine
529,vinorelbine,lenalidomide
530,sulfisoxazole,ampicillin
531,nystatin,amphotericin_b
532,azithromycin,ampicillin
533,verapamil,amlodipine
534,pefloxacin,aztreonam
535,niacin,folic_acid
536,losartan,lercanidipine
537,olmesartan,lercanidipine
538,verapamil,valsartan
539,indomethacin,epinephrine
540,palonosetron,cyclosporine
541,lenalidomide,imatinib
542,cyclosporine,altretamine
543,trimethoprim,aztreonam
544,trimethoprim,ceftazidime
545,simvastatin,propranolol
546,epinephrine,betamethasone
547,indomethacin,clonidine
548,pregabalin,codeine
549,triamcinolone,epinephrine
550,loratadine,clemastine
551,lovastatin,amlodipine
552,ritonavir,moxifloxacin
553,niacin,enalapril
554,trandolapril,niacin
555,epirubicin,cyclosporine
556,epirubicin,bexarotene
557,prochlorperazine,citalopram
558,prochlorperazine,duloxetine
559,venlafaxine,prochlorperazine
560,pantoprazole,lenalidomide
561,nystatin,clotrimazole
562,trimethoprim,azithromycin
563,dextromethorphan,carisoprodol
564,pefloxacin,nafcillin
565,duloxetine,amitriptyline
566,venlafaxine,amitriptyline
567,fluconazole,ciprofloxacin
568,lovastatin,benazepril
569,lovastatin,enalapril
570,pravastatin,enalapril
571,trandolapril,lovastatin
572,trandolapril,pravastatin
573,phenylephrine,ketorolac
574,erythromycin,amikacin
575,trimethoprim,nafcillin
576,pefloxacin,daptomycin
577,pemetrexed,cyclosporine
578,pravastatin,folic_acid
579,vincristine,bexarotene
580,vinorelbine,bexarotene
581,triprolidine,morphine
582,hydromorphone,citalopram
583,hydromorphone,duloxetine
584,oxycodone,citalopram
585,oxycodone,duloxetine
586,pentazocine,citalopram
587,pentazocine,duloxetine
588,tramadol,citalopram
589,tramadol,duloxetine
590,venlafaxine,hydromorphone
591,venlafaxine,oxycodone
592,venlafaxine,pentazocine
593,venlafaxine,tramadol
594,trimethoprim,daptomycin
595,tigecycline,clotrimazole
596,folic_acid,aprepitant
597,moxifloxacin,doxycycline
598,pregabalin,dextromethorphan
599,nafcillin,ceftazidime
600,sulfisoxazole,clotrimazole
601,triamcinolone,lidocaine
602,carbamazepine,amphotericin_b
603,clofarabine,bexarotene
604,fluorouracil,bexarotene
605,gemcitabine,bexarotene
606,pemetrexed,bexarotene
607,hydromorphone,clozapine
608,olanzapine,hydromorphone
609,oxycodone,clozapine
610,oxycodone,olanzapine
611,pentazocine,clozapine
612,pentazocine,olanzapine
613,prochlorperazine,hydromorphone
614,tramadol,clozapine
615,tramadol,olanzapine
616,citalopram,carbamazepine
617,duloxetine,carbamazepine
618,venlafaxine,carbamazepine
619,venlafaxine,ethosuximide
620,venlafaxine,lamotrigine
621,venlafaxine,phenytoin
622,venlafaxine,pregabalin
623,venlafaxine,topiramate
624,ethosuximide,citalopram
625,ethosuximide,duloxetine
626,lamotrigine,citalopram
627,lamotrigine,duloxetine
628,phenytoin,citalopram
629,phenytoin,duloxetine
630,pregabalin,citalopram
631,pregabalin,duloxetine
632,topiramate,citalopram
633,topiramate,duloxetine
634,valproic_acid,duloxetine
635,daptomycin,aztreonam
636,daptomycin,ceftazidime
637,tigecycline,moxifloxacin
638,cyclosporine,cisplatin
639,doxycycline,ampicillin
640,timolol,indomethacin
641,lidocaine,betamethasone
642,trimethoprim,moxifloxacin
643,phenylephrine,clemastine
644,ethambutol,anidulafungin
645,pyrazinamide,anidulafungin
646,rifabutin,anidulafungin
647,pimecrolimus,lenalidomide
648,clozapine,carbamazepine
649,prochlorperazine,carbamazepine
650,prochlorperazine,ethosuximide
651,prochlorperazine,lamotrigine
652,prochlorperazine,phenytoin
653,prochlorperazine,pregabalin
654,ethosuximide,clozapine
655,lamotrigine,clozapine
656,phenytoin,clozapine
657,pregabalin,clozapine
658,pregabalin,olanzapine
659,topiramate,clozapine
660,topiramate,prochlorperazine
661,valproic_acid,prochlorperazine
662,sulfisoxazole,ketorolac
663,pimecrolimus,clemastine
664,sulfisoxazole,doxycycline
665,verapamil,losartan
666,verapamil,olmesartan
667,fluorouracil,cyclosporine
668,diclofenac,clonidine
669,trandolapril,propranolol
670,propranolol,enalapril
671,tigecycline,ampicillin
672,nafcillin,ampicillin
673,pravastatin,pantoprazole
674,aztreonam,azithromycin
675,octreotide,gefitinib
676,triamcinolone,diclofenac
677,hydromorphone,carbamazepine
678,hydromorphone,ethosuximide
679,lamotrigine,hydromorphone
680,oxycodone,carbamazepine
681,oxycodone,ethosuximide
682,oxycodone,lamotrigine
683,pentazocine,carbamazepine
684,pentazocine,ethosuximide
685,pentazocine,lamotrigine
686,phenytoin,hydromorphone
687,phenytoin,oxycodone
688,phenytoin,pentazocine
689,topiramate,hydromorphone
690,topiramate,oxycodone
691,topiramate,pentazocine
692,tramadol,carbamazepine
693,tramadol,ethosuximide
694,tramadol,lamotrigine
695,tramadol,phenytoin
696,tramadol,topiramate
697,valproic_acid,hydromorphone
698,valproic_acid,oxycodone
699,valproic_acid,pentazocine
700,valproic_acid,tramadol
701,fluconazole,erythromycin
702,topiramate,ritonavir
703,ritonavir,lamotrigine
704,timolol,chlorthalidone
705,nystatin,methyclothiazide
706,pantoprazole,niacin
707,clotrimazole,ampicillin
708,fluconazole,amikacin
709,moxifloxacin,clotrimazole
710,vancomycin,nystatin
711,pefloxacin,moxifloxacin
712,ciprofloxacin,amikacin
713,pregabalin,morphine
714,epinephrine,chlorthalidone
715,erythromycin,ciprofloxacin
716,efavirenz,anidulafungin
717,ritonavir,anidulafungin
718,lovastatin,amiloride
719,rifabutin,carbamazepine
720,trimethoprim,sulfisoxazole
721,nafcillin,daptomycin
722,diclofenac,betamethasone
723,ketorolac,ampicillin
724,erythromycin,brimonidine
725,lidocaine,diclofenac
726,folic_acid,diclofenac
727,nafcillin,azithromycin
728,triprolidine,diclofenac
729,ketorolac,clotrimazole
730,triamcinolone,indomethacin
731,indomethacin,betamethasone
732,moxifloxacin,ketorolac
733,clotrimazole,amphotericin_b
734,timolol,phenylephrine
735,tigecycline,sulfisoxazole
736,vancomycin,doxycycline
737,nystatin,doxycycline
738,methotrexate,ketorolac
739,vancomycin,clotrimazole
740,brimonidine,amikacin
741,moxifloxacin,aztreonam
742,moxifloxacin,ceftazidime
743,timolol,epinephrine
744,doxycycline,amphotericin_b
745,cyclophosphamide,clotrimazole
746,diclofenac,carisoprodol
747,lidocaine,indomethacin
748,daptomycin,azithromycin
749,propranolol,niacin
750,vancomycin,erythromycin
751,ropivacaine,diclofenac
752,methyclothiazide,amphotericin_b
753,vancomycin,moxifloxacin
754,vancomycin,fluconazole
755,ketorolac,azithromycin
756,vancomycin,sulfisoxazole
757,prochlorperazine,morphine
758,nafcillin,moxifloxacin
759,lercanidipine,atenolol
760,trimethoprim,ampicillin
761,erythromycin,azithromycin
762,phenylephrine,midodrine
763,phenylephrine,norepinephrine
764,doxycycline,azithromycin
765,sulfisoxazole,cyclosporine
766,doxycycline,cyclophosphamide
767,sulfisoxazole,phenylephrine
768,simvastatin,reserpine
769,phenylephrine,ampicillin
770,simvastatin,metformin
771,methyclothiazide,clotrimazole
772,bupivacaine,acetaminophen
773,cyclosporine,clotrimazole
774,vancomycin,amphotericin_b
775,moxifloxacin,daptomycin
776,nystatin,fluconazole
777,moxifloxacin,erythromycin
778,thiopental,amitriptyline
779,thiopental,fluoxetine
780,levonorgestrel,leucovorin
781,clemastine,aprepitant
782,palonosetron,clemastine
783,indomethacin,chlorthalidone
784,vancomycin,cyclosporine
785,octreotide,nafcillin
786,vancomycin,azithromycin
787,propranolol,lovastatin
788,propranolol,pravastatin
789,midodrine,epirubicin
790,folic_acid,clofarabine
791,enalapril,atenolol
792,trandolapril,atenolol
793,clonidine,betamethasone
794,ketorolac,cyclosporine
795,phenylephrine,dexbrompheniramine
796,clotrimazole,azithromycin
797,triamcinolone,clonidine
798,phenylephrine,azithromycin
799,thiopental,clozapine
800,thiopental,olanzapine
801,thiopental,prochlorperazine
802,trimethoprim,latanoprost
803,valproic_acid,nevirapine
804,clozapine,amitriptyline
805,olanzapine,amitriptyline
806,prochlorperazine,amitriptyline
807,prochlorperazine,fluoxetine
808,pantoprazole,clofarabine
809,verapamil,atenolol
810,vancomycin,ampicillin
811,ketorolac,doxycycline
812,aztreonam,ampicillin
813,ceftazidime,ampicillin
814,sulfisoxazole,brimonidine
815,pefloxacin,ampicillin
816,sulfisoxazole,pefloxacin
817,timolol,betamethasone
818,moxifloxacin,cyclosporine
819,phenylephrine,dextromethorphan
820,chlordiazepoxide,acetaminophen
821,octreotide,norepinephrine
822,diclofenac,brimonidine
823,nystatin,erythromycin
824,clofarabine,amodiaquine
825,clofarabine,chloroquine
826,fluorouracil,amodiaquine
827,fluorouracil,chloroquine
828,gemcitabine,amodiaquine
829,gemcitabine,chloroquine
830,pemetrexed,amodiaquine
831,pemetrexed,chloroquine
832,pyrimethamine,clofarabine
833,pyrimethamine,fluorouracil
834,pyrimethamine,gemcitabine
835,pyrimethamine,pemetrexed
836,sulfisoxazole,aztreonam
837,sulfisoxazole,ceftazidime
838,sorafenib,folic_acid
839,ketorolac,indomethacin
840,sulfisoxazole,fluconazole
841,hydromorphone,amitriptyline
842,hydromorphone,fluoxetine
843,oxycodone,amitriptyline
844,oxycodone,fluoxetine
845,pentazocine,amitriptyline
846,pentazocine,fluoxetine
847,tramadol,amitriptyline
848,tramadol,fluoxetine
849,moxifloxacin,amikacin
850,sulfisoxazole,nafcillin
851,valsartan,enalapril
852,valsartan,trandolapril
853,pyrimethamine,ketorolac
854,ketorolac,amodiaquine
855,ketorolac,chloroquine
856,triamcinolone,timolol
857,fluconazole,clotrimazole
858,fluconazole,azithromycin
859,leucovorin,carbamazepine
860,leucovorin,ethosuximide
861,leucovorin,lamotrigine
862,phenytoin,leucovorin
863,pregabalin,leucovorin
864,topiramate,leucovorin
865,valproic_acid,leucovorin
866,niacin,losartan
867,verapamil,benazepril
868,verapamil,enalapril
869,fluconazole,brimonidine
870,ethambutol,aprepitant
871,pyrazinamide,aprepitant
872,pyrazinamide,palonosetron
873,rifabutin,aprepitant
874,rifabutin,palonosetron
875,palonosetron,ethambutol
876,phenylephrine,moxifloxacin
877,tigecycline,cyclophosphamide
878,fluconazole,ampicillin
879,timolol,clonidine
880,prednisone,morphine
881,omeprazole,lenalidomide
882,erythromycin,ampicillin
883,tigecycline,amphotericin_b
884,sulfisoxazole,daptomycin
885,fluconazole,doxycycline
886,sulfisoxazole,amikacin
887,ciprofloxacin,brimonidine
888,pyrazinamide,amphotericin_b
889,rifabutin,amphotericin_b
890,latanoprost,azithromycin
891,pantoprazole,aprepitant
892,sulfisoxazole,latanoprost
893,vancomycin,tigecycline
894,vancomycin,amikacin
895,octreotide,latanoprost
896,cyclosporine,azithromycin
897,simvastatin,enalapril
898,trandolapril,simvastatin
899,phenylephrine,latanoprost
900,cyclosporine,ampicillin
901,methotrexate,clotrimazole
902,lercanidipine,benazepril
903,trandolapril,lercanidipine
904,moxifloxacin,ciprofloxacin
905,valproic_acid,folic_acid
906,phenylephrine,chlorthalidone
907,triamcinolone,chlorthalidone
908,timolol,lidocaine
909,pyrimethamine,phenylephrine
910,phenylephrine,amodiaquine
911,phenylephrine,chloroquine
912,erythromycin,clotrimazole
913,tramadol,phenylephrine
914,phenylephrine,pentazocine
915,methyclothiazide,doxycycline
916,ketorolac,cyclophosphamide
917,tramadol,thiopental
918,thiopental,hydromorphone
919,thiopental,oxycodone
920,thiopental,pentazocine
921,levonorgestrel,folic_acid
922,timolol,diclofenac
923,thiopental,citalopram
924,thiopental,duloxetine
925,venlafaxine,thiopental
926,doxycycline,cyclosporine
927,vancomycin,ciprofloxacin
928,vincristine,leucovorin
929,epirubicin,daptomycin
930,dexbrompheniramine,citalopram
931,duloxetine,dexbrompheniramine
932,loratadine,citalopram
933,loratadine,duloxetine
934,triprolidine,citalopram
935,triprolidine,duloxetine
936,venlafaxine,dexbrompheniramine
937,venlafaxine,loratadine
938,venlafaxine,triprolidine
939,hydromorphone,diclofenac
940,ciprofloxacin,azithromycin
941,tigecycline,nystatin
942,prednisone,diclofenac
943,chlorthalidone,betamethasone
944,tigecycline,fluconazole
945,cyclophosphamide,bexarotene
946,leucovorin,clemastine
947,ketorolac,chlorthalidone
948,aprepitant,amphotericin_b
949,palonosetron,amphotericin_b
950,timolol,ketorolac
951,phenylephrine,epinephrine
952,chloroquine,bupivacaine
953,pyrimethamine,bupivacaine
954,bupivacaine,amodiaquine
955,ropivacaine,amodiaquine
956,ropivacaine,chloroquine
957,ropivacaine,pyrimethamine
958,phenylephrine,octreotide
959,nystatin,brimonidine
960,pyrimethamine,amikacin
961,enalapril,amlodipine
962,trandolapril,amlodipine
963,sulfisoxazole,cyclophosphamide
